t	y1	y2
7.327	0.509192	0.486422
7.328	0.509678	0.48619
7.329	0.510164	0.485958
7.33	0.51065	0.485725
7.331	0.511135	0.485493
7.332	0.511621	0.48526
7.333	0.512106	0.485027
7.334	0.512591	0.484794
7.335	0.513076	0.484561
7.336	0.51356	0.484327
7.337	0.514044	0.484093
7.338	0.514528	0.48386
7.339	0.515012	0.483625
7.34	0.515495	0.483391
7.341	0.515979	0.483157
7.342	0.516462	0.482922
7.343	0.516945	0.482687
7.344	0.517427	0.482452
7.345	0.51791	0.482217
7.346	0.518392	0.481981
7.347	0.518873	0.481746
7.348	0.519355	0.48151
7.349	0.519836	0.481274
7.35	0.520318	0.481038
7.351	0.520799	0.480802
7.352	0.521279	0.480565
7.353	0.52176	0.480328
7.354	0.52224	0.480091
7.355	0.52272	0.479854
7.356	0.5232	0.479617
7.357	0.523679	0.47938
7.358	0.524158	0.479142
7.359	0.524637	0.478904
7.36	0.525116	0.478666
7.361	0.525595	0.478428
7.362	0.526073	0.478189
7.363	0.526551	0.477951
7.364	0.527029	0.477712
7.365	0.527507	0.477473
7.366	0.527984	0.477234
7.367	0.528461	0.476995
7.368	0.528938	0.476755
7.369	0.529415	0.476515
7.37	0.529891	0.476276
7.371	0.530367	0.476035
7.372	0.530843	0.475795
7.373	0.531319	0.475555
7.374	0.531794	0.475314
7.375	0.532269	0.475073
7.376	0.532744	0.474832
7.377	0.533219	0.474591
7.378	0.533693	0.47435
7.379	0.534168	0.474108
7.38	0.534642	0.473867
7.381	0.535115	0.473625
7.382	0.535589	0.473383
7.383	0.536062	0.47314
7.384	0.536535	0.472898
7.385	0.537008	0.472655
7.386	0.53748	0.472412
7.387	0.537953	0.472169
7.388	0.538425	0.471926
7.389	0.538897	0.471683
7.39	0.539368	0.471439
7.391	0.539839	0.471196
7.392	0.540311	0.470952
7.393	0.540781	0.470708
7.394	0.541252	0.470463
7.395	0.541722	0.470219
7.396	0.542192	0.469974
7.397	0.542662	0.46973
7.398	0.543132	0.469485
7.399	0.543601	0.46924
7.4	0.54407	0.468994
7.401	0.544539	0.468749
7.402	0.545008	0.468503
7.403	0.545476	0.468257
7.404	0.545944	0.468011
7.405	0.546412	0.467765
7.406	0.54688	0.467518
7.407	0.547347	0.467272
7.408	0.547814	0.467025
7.409	0.548281	0.466778
7.41	0.548748	0.466531
7.411	0.549214	0.466284
7.412	0.549681	0.466036
7.413	0.550146	0.465789
7.414	0.550612	0.465541
7.415	0.551078	0.465293
7.416	0.551543	0.465045
7.417	0.552008	0.464796
7.418	0.552472	0.464548
7.419	0.552937	0.464299
7.42	0.553401	0.46405
7.421	0.553865	0.463801
7.422	0.554329	0.463552
7.423	0.554792	0.463302
7.424	0.555255	0.463053
7.425	0.555718	0.462803
7.426	0.556181	0.462553
7.427	0.556643	0.462303
7.428	0.557105	0.462053
7.429	0.557567	0.461802
7.43	0.558029	0.461552
7.431	0.55849	0.461301
7.432	0.558952	0.46105
7.433	0.559412	0.460799
7.434	0.559873	0.460547
7.435	0.560334	0.460296
7.436	0.560794	0.460044
7.437	0.561254	0.459792
7.438	0.561713	0.45954
7.439	0.562173	0.459288
7.44	0.562632	0.459036
7.441	0.563091	0.458783
7.442	0.563549	0.45853
7.443	0.564008	0.458277
7.444	0.564466	0.458024
7.445	0.564924	0.457771
7.446	0.565382	0.457518
7.447	0.565839	0.457264
7.448	0.566296	0.45701
7.449	0.566753	0.456756
7.45	0.56721	0.456502
7.451	0.567666	0.456248
7.452	0.568122	0.455994
7.453	0.568578	0.455739
7.454	0.569034	0.455484
7.455	0.569489	0.455229
7.456	0.569944	0.454974
7.457	0.570399	0.454719
7.458	0.570853	0.454463
7.459	0.571308	0.454208
7.46	0.571762	0.453952
7.461	0.572216	0.453696
7.462	0.572669	0.45344
7.463	0.573123	0.453183
7.464	0.573576	0.452927
7.465	0.574028	0.45267
7.466	0.574481	0.452413
7.467	0.574933	0.452156
7.468	0.575385	0.451899
7.469	0.575837	0.451642
7.47	0.576289	0.451384
7.471	0.57674	0.451127
7.472	0.577191	0.450869
7.473	0.577642	0.450611
7.474	0.578092	0.450353
7.475	0.578542	0.450094
7.476	0.578992	0.449836
7.477	0.579442	0.449577
7.478	0.579891	0.449318
7.479	0.580341	0.449059
7.48	0.58079	0.4488
7.481	0.581238	0.448541
7.482	0.581687	0.448281
7.483	0.582135	0.448022
7.484	0.582583	0.447762
7.485	0.58303	0.447502
7.486	0.583478	0.447242
7.487	0.583925	0.446981
7.488	0.584372	0.446721
7.489	0.584818	0.44646
7.49	0.585265	0.446199
7.491	0.585711	0.445938
7.492	0.586156	0.445677
7.493	0.586602	0.445416
7.494	0.587047	0.445154
7.495	0.587492	0.444892
7.496	0.587937	0.444631
7.497	0.588382	0.444369
7.498	0.588826	0.444107
7.499	0.58927	0.443844
7.5	0.589713	0.443582
7.501	0.590157	0.443319
7.502	0.5906	0.443056
7.503	0.591043	0.442793
7.504	0.591486	0.44253
7.505	0.591928	0.442267
7.506	0.59237	0.442003
7.507	0.592812	0.44174
7.508	0.593254	0.441476
7.509	0.593695	0.441212
7.51	0.594136	0.440948
7.511	0.594577	0.440684
7.512	0.595017	0.440419
7.513	0.595458	0.440154
7.514	0.595898	0.43989
7.515	0.596338	0.439625
7.516	0.596777	0.43936
7.517	0.597216	0.439094
7.518	0.597655	0.438829
7.519	0.598094	0.438563
7.52	0.598532	0.438298
7.521	0.598971	0.438032
7.522	0.599408	0.437766
7.523	0.599846	0.437499
7.524	0.600283	0.437233
7.525	0.600721	0.436967
7.526	0.601157	0.4367
7.527	0.601594	0.436433
7.528	0.60203	0.436166
7.529	0.602466	0.435899
7.53	0.602902	0.435631
7.531	0.603338	0.435364
7.532	0.603773	0.435096
7.533	0.604208	0.434828
7.534	0.604642	0.43456
7.535	0.605077	0.434292
7.536	0.605511	0.434024
7.537	0.605945	0.433756
7.538	0.606378	0.433487
7.539	0.606812	0.433218
7.54	0.607245	0.432949
7.541	0.607678	0.43268
7.542	0.60811	0.432411
7.543	0.608543	0.432142
7.544	0.608975	0.431872
7.545	0.609406	0.431602
7.546	0.609838	0.431332
7.547	0.610269	0.431062
7.548	0.6107	0.430792
7.549	0.611131	0.430522
7.55	0.611561	0.430251
7.551	0.611991	0.429981
7.552	0.612421	0.42971
7.553	0.61285	0.429439
7.554	0.61328	0.429168
7.555	0.613709	0.428896
7.556	0.614138	0.428625
7.557	0.614566	0.428353
7.558	0.614994	0.428082
7.559	0.615422	0.42781
7.56	0.61585	0.427538
7.561	0.616277	0.427265
7.562	0.616704	0.426993
7.563	0.617131	0.42672
7.564	0.617558	0.426448
7.565	0.617984	0.426175
7.566	0.61841	0.425902
7.567	0.618836	0.425629
7.568	0.619261	0.425355
7.569	0.619687	0.425082
7.57	0.620112	0.424808
7.571	0.620536	0.424535
7.572	0.620961	0.424261
7.573	0.621385	0.423987
7.574	0.621809	0.423712
7.575	0.622232	0.423438
7.576	0.622656	0.423164
7.577	0.623079	0.422889
7.578	0.623501	0.422614
7.579	0.623924	0.422339
7.58	0.624346	0.422064
7.581	0.624768	0.421789
7.582	0.62519	0.421513
7.583	0.625611	0.421237
7.584	0.626032	0.420962
7.585	0.626453	0.420686
7.586	0.626873	0.42041
7.587	0.627294	0.420134
7.588	0.627714	0.419857
7.589	0.628133	0.419581
7.59	0.628553	0.419304
7.591	0.628972	0.419027
7.592	0.629391	0.41875
7.593	0.62981	0.418473
7.594	0.630228	0.418196
7.595	0.630646	0.417918
7.596	0.631064	0.417641
7.597	0.631481	0.417363
7.598	0.631898	0.417085
7.599	0.632315	0.416807
7.6	0.632732	0.416529
7.601	0.633148	0.416251
7.602	0.633565	0.415972
7.603	0.63398	0.415694
7.604	0.634396	0.415415
7.605	0.634811	0.415136
7.606	0.635226	0.414857
7.607	0.635641	0.414578
7.608	0.636055	0.414298
7.609	0.63647	0.414019
7.61	0.636883	0.413739
7.611	0.637297	0.413459
7.612	0.63771	0.413179
7.613	0.638123	0.412899
7.614	0.638536	0.412619
7.615	0.638949	0.412339
7.616	0.639361	0.412058
7.617	0.639773	0.411777
7.618	0.640184	0.411496
7.619	0.640596	0.411215
7.62	0.641007	0.410934
7.621	0.641418	0.410653
7.622	0.641828	0.410372
7.623	0.642238	0.41009
7.624	0.642648	0.409808
7.625	0.643058	0.409526
7.626	0.643467	0.409244
7.627	0.643876	0.408962
7.628	0.644285	0.40868
7.629	0.644694	0.408397
7.63	0.645102	0.408115
7.631	0.64551	0.407832
7.632	0.645918	0.407549
7.633	0.646325	0.407266
7.634	0.646732	0.406983
7.635	0.647139	0.4067
7.636	0.647546	0.406416
7.637	0.647952	0.406133
7.638	0.648358	0.405849
7.639	0.648764	0.405565
7.64	0.649169	0.405281
7.641	0.649574	0.404997
7.642	0.649979	0.404712
7.643	0.650384	0.404428
7.644	0.650788	0.404143
7.645	0.651192	0.403858
7.646	0.651596	0.403573
7.647	0.651999	0.403288
7.648	0.652402	0.403003
7.649	0.652805	0.402718
7.65	0.653208	0.402432
7.651	0.65361	0.402147
7.652	0.654012	0.401861
7.653	0.654414	0.401575
7.654	0.654815	0.401289
7.655	0.655216	0.401003
7.656	0.655617	0.400716
7.657	0.656018	0.40043
7.658	0.656418	0.400143
7.659	0.656818	0.399856
7.66	0.657218	0.399569
7.661	0.657617	0.399282
7.662	0.658016	0.398995
7.663	0.658415	0.398708
7.664	0.658814	0.39842
7.665	0.659212	0.398133
7.666	0.65961	0.397845
7.667	0.660008	0.397557
7.668	0.660405	0.397269
7.669	0.660802	0.396981
7.67	0.661199	0.396692
7.671	0.661595	0.396404
7.672	0.661992	0.396115
7.673	0.662388	0.395827
7.674	0.662783	0.395538
7.675	0.663179	0.395249
7.676	0.663574	0.394959
7.677	0.663969	0.39467
7.678	0.664363	0.394381
7.679	0.664757	0.394091
7.68	0.665151	0.393801
7.681	0.665545	0.393511
7.682	0.665938	0.393221
7.683	0.666332	0.392931
7.684	0.666724	0.392641
7.685	0.667117	0.39235
7.686	0.667509	0.39206
7.687	0.667901	0.391769
7.688	0.668293	0.391478
7.689	0.668684	0.391187
7.69	0.669075	0.390896
7.691	0.669466	0.390605
7.692	0.669856	0.390314
7.693	0.670246	0.390022
7.694	0.670636	0.38973
7.695	0.671026	0.389439
7.696	0.671415	0.389147
7.697	0.671804	0.388854
7.698	0.672193	0.388562
7.699	0.672581	0.38827
7.7	0.672969	0.387977
7.701	0.673357	0.387685
7.702	0.673745	0.387392
7.703	0.674132	0.387099
7.704	0.674519	0.386806
7.705	0.674906	0.386513
7.706	0.675292	0.386219
7.707	0.675678	0.385926
7.708	0.676064	0.385632
7.709	0.676449	0.385339
7.71	0.676834	0.385045
7.711	0.677219	0.384751
7.712	0.677604	0.384457
7.713	0.677988	0.384162
7.714	0.678372	0.383868
7.715	0.678756	0.383573
7.716	0.679139	0.383279
7.717	0.679523	0.382984
7.718	0.679905	0.382689
7.719	0.680288	0.382394
7.72	0.68067	0.382099
7.721	0.681052	0.381803
7.722	0.681434	0.381508
7.723	0.681815	0.381212
7.724	0.682196	0.380916
7.725	0.682577	0.380621
7.726	0.682957	0.380325
7.727	0.683338	0.380028
7.728	0.683717	0.379732
7.729	0.684097	0.379436
7.73	0.684476	0.379139
7.731	0.684855	0.378842
7.732	0.685234	0.378546
7.733	0.685612	0.378249
7.734	0.685991	0.377952
7.735	0.686368	0.377654
7.736	0.686746	0.377357
7.737	0.687123	0.377059
7.738	0.6875	0.376762
7.739	0.687877	0.376464
7.74	0.688253	0.376166
7.741	0.688629	0.375868
7.742	0.689005	0.37557
7.743	0.68938	0.375272
7.744	0.689755	0.374973
7.745	0.69013	0.374675
7.746	0.690505	0.374376
7.747	0.690879	0.374077
7.748	0.691253	0.373778
7.749	0.691626	0.373479
7.75	0.692	0.37318
7.751	0.692373	0.372881
7.752	0.692745	0.372581
7.753	0.693118	0.372282
7.754	0.69349	0.371982
7.755	0.693862	0.371682
7.756	0.694233	0.371382
7.757	0.694605	0.371082
7.758	0.694975	0.370782
7.759	0.695346	0.370481
7.76	0.695716	0.370181
7.761	0.696086	0.36988
7.762	0.696456	0.369579
7.763	0.696826	0.369279
7.764	0.697195	0.368977
7.765	0.697564	0.368676
7.766	0.697932	0.368375
7.767	0.6983	0.368074
7.768	0.698668	0.367772
7.769	0.699036	0.36747
7.77	0.699403	0.367169
7.771	0.69977	0.366867
7.772	0.700137	0.366565
7.773	0.700503	0.366262
7.774	0.700869	0.36596
7.775	0.701235	0.365658
7.776	0.701601	0.365355
7.777	0.701966	0.365052
7.778	0.702331	0.36475
7.779	0.702695	0.364447
7.78	0.70306	0.364144
7.781	0.703424	0.36384
7.782	0.703787	0.363537
7.783	0.704151	0.363234
7.784	0.704514	0.36293
7.785	0.704877	0.362626
7.786	0.705239	0.362322
7.787	0.705601	0.362018
7.788	0.705963	0.361714
7.789	0.706325	0.36141
7.79	0.706686	0.361106
7.791	0.707047	0.360801
7.792	0.707408	0.360497
7.793	0.707768	0.360192
7.794	0.708128	0.359887
7.795	0.708488	0.359582
7.796	0.708847	0.359277
7.797	0.709206	0.358972
7.798	0.709565	0.358666
7.799	0.709924	0.358361
7.8	0.710282	0.358055
7.801	0.71064	0.357749
7.802	0.710997	0.357444
7.803	0.711355	0.357138
7.804	0.711712	0.356832
7.805	0.712068	0.356525
7.806	0.712425	0.356219
7.807	0.712781	0.355912
7.808	0.713136	0.355606
7.809	0.713492	0.355299
7.81	0.713847	0.354992
7.811	0.714202	0.354685
7.812	0.714556	0.354378
7.813	0.714911	0.354071
7.814	0.715265	0.353764
7.815	0.715618	0.353456
7.816	0.715972	0.353148
7.817	0.716325	0.352841
7.818	0.716677	0.352533
7.819	0.71703	0.352225
7.82	0.717382	0.351917
7.821	0.717733	0.351609
7.822	0.718085	0.3513
7.823	0.718436	0.350992
7.824	0.718787	0.350683
7.825	0.719137	0.350374
7.826	0.719488	0.350066
7.827	0.719838	0.349757
7.828	0.720187	0.349448
7.829	0.720536	0.349138
7.83	0.720885	0.348829
7.831	0.721234	0.34852
7.832	0.721582	0.34821
7.833	0.72193	0.3479
7.834	0.722278	0.347591
7.835	0.722626	0.347281
7.836	0.722973	0.346971
7.837	0.72332	0.34666
7.838	0.723666	0.34635
7.839	0.724012	0.34604
7.84	0.724358	0.345729
7.841	0.724704	0.345418
7.842	0.725049	0.345108
7.843	0.725394	0.344797
7.844	0.725739	0.344486
7.845	0.726083	0.344175
7.846	0.726427	0.343863
7.847	0.726771	0.343552
7.848	0.727114	0.34324
7.849	0.727457	0.342929
7.85	0.7278	0.342617
7.851	0.728142	0.342305
7.852	0.728485	0.341993
7.853	0.728826	0.341681
7.854	0.729168	0.341369
7.855	0.729509	0.341057
7.856	0.72985	0.340744
7.857	0.730191	0.340432
7.858	0.730531	0.340119
7.859	0.730871	0.339806
7.86	0.73121	0.339493
7.861	0.73155	0.33918
7.862	0.731889	0.338867
7.863	0.732228	0.338554
7.864	0.732566	0.33824
7.865	0.732904	0.337927
7.866	0.733242	0.337613
7.867	0.733579	0.337299
7.868	0.733916	0.336985
7.869	0.734253	0.336671
7.87	0.73459	0.336357
7.871	0.734926	0.336043
7.872	0.735262	0.335729
7.873	0.735597	0.335414
7.874	0.735933	0.335099
7.875	0.736268	0.334785
7.876	0.736602	0.33447
7.877	0.736937	0.334155
7.878	0.737271	0.33384
7.879	0.737604	0.333525
7.88	0.737938	0.333209
7.881	0.738271	0.332894
7.882	0.738603	0.332579
7.883	0.738936	0.332263
7.884	0.739268	0.331947
7.885	0.7396	0.331631
7.886	0.739931	0.331315
7.887	0.740262	0.330999
7.888	0.740593	0.330683
7.889	0.740924	0.330367
7.89	0.741254	0.33005
7.891	0.741584	0.329734
7.892	0.741913	0.329417
7.893	0.742243	0.3291
7.894	0.742572	0.328783
7.895	0.7429	0.328466
7.896	0.743228	0.328149
7.897	0.743556	0.327832
7.898	0.743884	0.327514
7.899	0.744212	0.327197
7.9	0.744539	0.326879
7.901	0.744865	0.326561
7.902	0.745192	0.326244
7.903	0.745518	0.325926
7.904	0.745844	0.325608
7.905	0.746169	0.325289
7.906	0.746494	0.324971
7.907	0.746819	0.324653
7.908	0.747143	0.324334
7.909	0.747468	0.324015
7.91	0.747791	0.323697
7.911	0.748115	0.323378
7.912	0.748438	0.323059
7.913	0.748761	0.32274
7.914	0.749084	0.322421
7.915	0.749406	0.322101
7.916	0.749728	0.321782
7.917	0.75005	0.321462
7.918	0.750371	0.321143
7.919	0.750692	0.320823
7.92	0.751012	0.320503
7.921	0.751333	0.320183
7.922	0.751653	0.319863
7.923	0.751973	0.319543
7.924	0.752292	0.319222
7.925	0.752611	0.318902
7.926	0.75293	0.318581
7.927	0.753248	0.318261
7.928	0.753566	0.31794
7.929	0.753884	0.317619
7.93	0.754201	0.317298
7.931	0.754519	0.316977
7.932	0.754835	0.316655
7.933	0.755152	0.316334
7.934	0.755468	0.316013
7.935	0.755784	0.315691
7.936	0.756099	0.315369
7.937	0.756415	0.315048
7.938	0.75673	0.314726
7.939	0.757044	0.314404
7.94	0.757358	0.314082
7.941	0.757672	0.313759
7.942	0.757986	0.313437
7.943	0.758299	0.313115
7.944	0.758612	0.312792
7.945	0.758925	0.312469
7.946	0.759237	0.312146
7.947	0.759549	0.311824
7.948	0.759861	0.311501
7.949	0.760172	0.311177
7.95	0.760483	0.310854
7.951	0.760794	0.310531
7.952	0.761104	0.310207
7.953	0.761414	0.309884
7.954	0.761724	0.30956
7.955	0.762033	0.309236
7.956	0.762342	0.308913
7.957	0.762651	0.308589
7.958	0.76296	0.308264
7.959	0.763268	0.30794
7.96	0.763575	0.307616
7.961	0.763883	0.307291
7.962	0.76419	0.306967
7.963	0.764497	0.306642
7.964	0.764803	0.306318
7.965	0.765109	0.305993
7.966	0.765415	0.305668
7.967	0.765721	0.305343
7.968	0.766026	0.305017
7.969	0.766331	0.304692
7.97	0.766635	0.304367
7.971	0.76694	0.304041
7.972	0.767243	0.303716
7.973	0.767547	0.30339
7.974	0.76785	0.303064
7.975	0.768153	0.302738
7.976	0.768456	0.302412
7.977	0.768758	0.302086
7.978	0.76906	0.30176
7.979	0.769361	0.301433
7.98	0.769663	0.301107
7.981	0.769964	0.30078
7.982	0.770264	0.300453
7.983	0.770565	0.300127
7.984	0.770865	0.2998
7.985	0.771164	0.299473
7.986	0.771463	0.299145
7.987	0.771762	0.298818
7.988	0.772061	0.298491
7.989	0.772359	0.298163
7.99	0.772657	0.297836
7.991	0.772955	0.297508
7.992	0.773252	0.297181
7.993	0.773549	0.296853
7.994	0.773846	0.296525
7.995	0.774143	0.296197
7.996	0.774439	0.295868
7.997	0.774734	0.29554
7.998	0.77503	0.295212
7.999	0.775325	0.294883
8	0.775619	0.294555
8.001	0.775914	0.294226
8.002	0.776208	0.293897
8.003	0.776502	0.293568
8.004	0.776795	0.293239
8.005	0.777088	0.29291
8.006	0.777381	0.292581
8.007	0.777673	0.292251
8.008	0.777965	0.291922
8.009	0.778257	0.291592
8.01	0.778548	0.291263
8.011	0.77884	0.290933
8.012	0.77913	0.290603
8.013	0.779421	0.290273
8.014	0.779711	0.289943
8.015	0.780001	0.289613
8.016	0.78029	0.289283
8.017	0.780579	0.288952
8.018	0.780868	0.288622
8.019	0.781156	0.288291
8.02	0.781445	0.28796
8.021	0.781732	0.28763
8.022	0.78202	0.287299
8.023	0.782307	0.286968
8.024	0.782594	0.286637
8.025	0.78288	0.286305
8.026	0.783166	0.285974
8.027	0.783452	0.285643
8.028	0.783738	0.285311
8.029	0.784023	0.28498
8.03	0.784308	0.284648
8.031	0.784592	0.284316
8.032	0.784876	0.283984
8.033	0.78516	0.283652
8.034	0.785444	0.28332
8.035	0.785727	0.282988
8.036	0.78601	0.282655
8.037	0.786292	0.282323
8.038	0.786574	0.28199
8.039	0.786856	0.281658
8.04	0.787138	0.281325
8.041	0.787419	0.280992
8.042	0.7877	0.280659
8.043	0.78798	0.280326
8.044	0.78826	0.279993
8.045	0.78854	0.27966
8.046	0.788819	0.279326
8.047	0.789099	0.278993
8.048	0.789377	0.278659
8.049	0.789656	0.278326
8.05	0.789934	0.277992
8.051	0.790212	0.277658
8.052	0.790489	0.277324
8.053	0.790767	0.27699
8.054	0.791043	0.276656
8.055	0.79132	0.276322
8.056	0.791596	0.275987
8.057	0.791872	0.275653
8.058	0.792147	0.275318
8.059	0.792423	0.274984
8.06	0.792697	0.274649
8.061	0.792972	0.274314
8.062	0.793246	0.273979
8.063	0.79352	0.273644
8.064	0.793793	0.273309
8.065	0.794066	0.272974
8.066	0.794339	0.272638
8.067	0.794612	0.272303
8.068	0.794884	0.271967
8.069	0.795156	0.271632
8.07	0.795427	0.271296
8.071	0.795698	0.27096
8.072	0.795969	0.270624
8.073	0.796239	0.270288
8.074	0.79651	0.269952
8.075	0.796779	0.269616
8.076	0.797049	0.269279
8.077	0.797318	0.268943
8.078	0.797587	0.268606
8.079	0.797855	0.26827
8.08	0.798123	0.267933
8.081	0.798391	0.267596
8.082	0.798658	0.267259
8.083	0.798926	0.266922
8.084	0.799192	0.266585
8.085	0.799459	0.266248
8.086	0.799725	0.26591
8.087	0.799991	0.265573
8.088	0.800256	0.265235
8.089	0.800521	0.264898
8.09	0.800786	0.26456
8.091	0.80105	0.264222
8.092	0.801314	0.263884
8.093	0.801578	0.263546
8.094	0.801841	0.263208
8.095	0.802104	0.26287
8.096	0.802367	0.262532
8.097	0.802629	0.262193
8.098	0.802891	0.261855
8.099	0.803153	0.261516
8.1	0.803414	0.261178
8.101	0.803675	0.260839
8.102	0.803936	0.2605
8.103	0.804196	0.260161
8.104	0.804456	0.259822
8.105	0.804716	0.259483
8.106	0.804975	0.259143
8.107	0.805234	0.258804
8.108	0.805493	0.258465
8.109	0.805751	0.258125
8.11	0.806009	0.257785
8.111	0.806267	0.257446
8.112	0.806524	0.257106
8.113	0.806781	0.256766
8.114	0.807038	0.256426
8.115	0.807294	0.256086
8.116	0.80755	0.255746
8.117	0.807805	0.255405
8.118	0.808061	0.255065
8.119	0.808316	0.254724
8.12	0.80857	0.254384
8.121	0.808824	0.254043
8.122	0.809078	0.253702
8.123	0.809332	0.253361
8.124	0.809585	0.25302
8.125	0.809838	0.252679
8.126	0.81009	0.252338
8.127	0.810342	0.251997
8.128	0.810594	0.251656
8.129	0.810846	0.251314
8.13	0.811097	0.250973
8.131	0.811348	0.250631
8.132	0.811598	0.250289
8.133	0.811848	0.249947
8.134	0.812098	0.249606
8.135	0.812347	0.249264
8.136	0.812597	0.248921
8.137	0.812845	0.248579
8.138	0.813094	0.248237
8.139	0.813342	0.247895
8.14	0.813589	0.247552
8.141	0.813837	0.24721
8.142	0.814084	0.246867
8.143	0.814331	0.246524
8.144	0.814577	0.246181
8.145	0.814823	0.245838
8.146	0.815069	0.245495
8.147	0.815314	0.245152
8.148	0.815559	0.244809
8.149	0.815804	0.244466
8.15	0.816048	0.244122
8.151	0.816292	0.243779
8.152	0.816535	0.243435
8.153	0.816779	0.243091
8.154	0.817022	0.242748
8.155	0.817264	0.242404
8.156	0.817506	0.24206
8.157	0.817748	0.241716
8.158	0.81799	0.241372
8.159	0.818231	0.241028
8.16	0.818472	0.240683
8.161	0.818712	0.240339
8.162	0.818953	0.239994
8.163	0.819192	0.23965
8.164	0.819432	0.239305
8.165	0.819671	0.23896
8.166	0.81991	0.238615
8.167	0.820148	0.23827
8.168	0.820386	0.237925
8.169	0.820624	0.23758
8.17	0.820862	0.237235
8.171	0.821099	0.23689
8.172	0.821335	0.236544
8.173	0.821572	0.236199
8.174	0.821808	0.235853
8.175	0.822043	0.235508
8.176	0.822279	0.235162
8.177	0.822514	0.234816
8.178	0.822748	0.23447
8.179	0.822983	0.234124
8.18	0.823217	0.233778
8.181	0.82345	0.233432
8.182	0.823683	0.233085
8.183	0.823916	0.232739
8.184	0.824149	0.232392
8.185	0.824381	0.232046
8.186	0.824613	0.231699
8.187	0.824845	0.231352
8.188	0.825076	0.231006
8.189	0.825307	0.230659
8.19	0.825537	0.230312
8.191	0.825767	0.229965
8.192	0.825997	0.229617
8.193	0.826226	0.22927
8.194	0.826456	0.228923
8.195	0.826684	0.228575
8.196	0.826913	0.228228
8.197	0.827141	0.22788
8.198	0.827368	0.227532
8.199	0.827596	0.227184
8.2	0.827823	0.226837
8.201	0.828049	0.226489
8.202	0.828276	0.22614
8.203	0.828502	0.225792
8.204	0.828727	0.225444
8.205	0.828953	0.225096
8.206	0.829178	0.224747
8.207	0.829402	0.224399
8.208	0.829626	0.22405
8.209	0.82985	0.223701
8.21	0.830074	0.223353
8.211	0.830297	0.223004
8.212	0.83052	0.222655
8.213	0.830742	0.222306
8.214	0.830964	0.221957
8.215	0.831186	0.221607
8.216	0.831408	0.221258
8.217	0.831629	0.220909
8.218	0.831849	0.220559
8.219	0.83207	0.22021
8.22	0.83229	0.21986
8.221	0.832509	0.21951
8.222	0.832729	0.219161
8.223	0.832948	0.218811
8.224	0.833166	0.218461
8.225	0.833385	0.218111
8.226	0.833603	0.21776
8.227	0.83382	0.21741
8.228	0.834037	0.21706
8.229	0.834254	0.216709
8.23	0.834471	0.216359
8.231	0.834687	0.216008
8.232	0.834903	0.215658
8.233	0.835118	0.215307
8.234	0.835334	0.214956
