t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
84	0.115036	0.104282	0	0.899566	-0.293853	0	-1.0146	0.189572	0	-0.959381	-0.832895	0	0.628088	0.375653	0	0.331293	0.457242	0
84.1	0.0204957	0.0191026	0	0.955591	-0.253586	0	-0.976087	0.234483	0	-0.936519	-0.863456	0	0.494855	0.424859	0	0.441663	0.438598	0
84.2	-0.0733439	-0.067006	0	0.999069	-0.209659	0	-0.925725	0.276665	0	-0.94569	-0.851685	0	0.377439	0.450651	0	0.568252	0.401035	0
84.3	-0.169637	-0.149778	0	1.0316	-0.163918	0	-0.861965	0.313695	0	-0.984439	-0.796025	0	0.275665	0.462466	0	0.708775	0.333559	0
84.4	-0.270831	-0.224564	0	1.05464	-0.117411	0	-0.783807	0.341974	0	-1.04082	-0.690984	0	0.186917	0.466839	0	0.853906	0.224145	0
84.5	-0.377648	-0.286207	0	1.0693	-0.0706582	0	-0.691655	0.356865	0	-1.09237	-0.533376	0	0.107641	0.467893	0	0.984733	0.0654825	0
84.6	-0.488161	-0.329766	0	1.07635	-0.0238624	0	-0.588193	0.353629	0	-1.10999	-0.33236	0	0.0340116	0.467978	0	1.07598	-0.135619	0
84.7	-0.597732	-0.352124	0	1.07616	0.0229415	0	-0.478432	0.329182	0	-1.07132	-0.115055	0	-0.0378336	0.468135	0	1.10915	-0.35308	0
84.8	-0.700481	-0.353432	0	1.06872	0.0697677	0	-0.368236	0.283664	0	-0.975424	0.0831358	0	-0.111758	0.468334	0	1.08718	-0.55147	0
84.9	-0.791555	-0.336985	0	1.05361	0.116574	0	-0.262059	0.220411	0	-0.842017	0.23754	0	-0.19163	0.467461	0	1.03365	-0.705001	0
85	-0.86848	-0.30758	0	1.03007	0.163145	0	-0.161585	0.144435	0	-0.696254	0.342829	0	-0.28128	0.463067	0	0.977534	-0.805895	0
85.1	-0.93101	-0.269794	0	0.996913	0.208931	0	-0.0659036	0.0608627	0	-0.556294	0.407047	0	-0.384245	0.45088	0	0.940538	-0.857927	0
85.2	-0.980227	-0.227133	0	0.952686	0.25284	0	0.0275403	-0.0257072	0	-0.43076	0.442318	0	-0.503055	0.424162	0	0.933815	-0.86648	0
85.3	-1.01771	-0.181931	0	0.895771	0.29296	0	0.121936	-0.11103	0	-0.321502	0.459458	0	-0.637651	0.373239	0	0.959153	-0.832697	0
85.4	-1.04501	-0.135578	0	0.824802	0.326282	0	0.220211	-0.190704	0	-0.226788	0.466385	0	-0.782604	0.286146	0	1.00939	-0.752531	0
85.5	-1.06344	-0.088818	0	0.739365	0.348618	0	0.324077	-0.2598	0	-0.143363	0.468301	0	-0.923809	0.152229	0	1.06717	-0.62053	0
85.6	-1.07394	-0.0419792	0	0.640939	0.355099	0	0.432997	-0.313119	0	-0.0674649	0.468329	0	-1.03809	-0.0298328	0	1.10555	-0.438496	0
85.7	-1.07706	0.00484045	0	0.533471	0.341582	0	0.543586	-0.346422	0	0.00477163	0.468083	0	-1.10148	-0.243266	0	1.09671	-0.224818	0
85.8	-1.07298	0.0516453	0	0.422671	0.306503	0	0.650305	-0.358148	0	0.0772124	0.468022	0	-1.10525	-0.45501	0	1.02804	-0.0130126	0
85.9	-1.06148	0.0984331	0	0.31394	0.251747	0	0.747538	-0.350181	0	0.153721	0.467557	0	-1.06415	-0.63248	0	0.910433	0.164922	0
86	-1.04197	0.145086	0	0.21039	0.181725	0	0.831577	-0.326811	0	0.238153	0.464918	0	-1.00656	-0.759129	0	0.768403	0.29421	0
86.1	-1.01346	0.191236	0	0.112297	0.101646	0	0.901163	-0.292882	0	0.334223	0.456776	0	-0.958613	-0.834309	0	0.624389	0.377533	0
86.2	-0.974629	0.236079	0	0.0177934	0.0163902	0	0.956835	-0.252469	0	0.445063	0.437657	0	-0.936579	-0.863588	0	0.491516	0.425931	0
86.3	-0.923904	0.278131	0	-0.076097	-0.0696682	0	1	-0.208463	0	0.572101	0.399328	0	-0.946634	-0.850537	0	0.374533	0.45121	0
86.4	-0.859743	0.314938	0	-0.172521	-0.152256	0	1.03226	-0.162682	0	0.712882	0.330736	0	-0.986041	-0.79347	0	0.273159	0.462735	0
86.5	-0.781179	0.342866	0	-0.273886	-0.22671	0	1.05507	-0.116156	0	0.857817	0.219916	0	-1.04254	-0.686883	0	0.184727	0.466967	0
86.6	-0.688675	0.357262	0	-0.380848	-0.287868	0	1.06952	-0.0693939	0	0.987735	0.0598697	0	-1.0934	-0.527842	0	0.105661	0.467972	0
86.7	-0.584988	0.353417	0	-0.491394	-0.330827	0	1.07638	-0.0225906	0	1.07738	-0.142037	0	-1.10952	-0.326018	0	0.0321329	0.468055	0
86.8	-0.475177	0.328331	0	-0.600828	-0.352553	0	1.076	0.0242216	0	1.10878	-0.359275	0	-1.06906	-0.108949	0	-0.0397214	0.468224	0
86.9	-0.365087	0.282245	0	-0.703277	-0.353302	0	1.06836	0.0710568	0	1.08557	-0.556512	0	-0.971808	0.0880922	0	-0.113764	0.46842	0
87	-0.259096	0.218564	0	-0.793953	-0.336434	0	1.05305	0.11787	0	1.03168	-0.708497	0	-0.837812	0.241003	0	-0.193864	0.467494	0
87.1	-0.158806	0.142314	0	-0.870456	-0.306751	0	1.02926	0.164437	0	0.975947	-0.807914	0	-0.692101	0.344957	0	-0.283846	0.462957	0
87.2	-0.0632444	0.0586048	0	-0.932589	-0.268804	0	0.995833	0.2102	0	0.939764	-0.85868	0	-0.552531	0.408205	0	-0.387233	0.450476	0
87.3	0.0301699	-0.027983	0	-0.981454	-0.226062	0	0.951284	0.254045	0	0.934001	-0.866091	0	-0.427488	0.442857	0	-0.506513	0.423234	0
87.4	0.12463	-0.113208	0	-1.01863	-0.180825	0	0.894001	0.294033	0	0.960209	-0.831117	0	-0.318689	0.459641	0	-0.641519	0.371475	0
87.5	0.223041	-0.192658	0	-1.04567	-0.134464	0	0.822634	0.327122	0	1.01097	-0.74959	0	-0.224347	0.46639	0	-0.786626	0.2832	0
87.6	0.327065	-0.261386	0	-1.06387	-0.0877077	0	0.736809	0.349093	0	1.06864	-0.616114	0	-0.141188	0.468235	0	-0.927452	0.147878	0
87.7	0.436092	-0.314198	0	-1.07416	-0.0408763	0	0.638068	0.355074	0	1.10607	-0.432845	0	-0.0654477	0.468254	0	-1.04062	-0.0354086	0
87.8	0.546656	-0.346904	0	-1.07708	0.0059365	0	0.530426	0.340967	0	1.09564	-0.218694	0	0.00673859	0.468024	0	-1.10238	-0.24933	0
87.9	0.653183	-0.358037	0	-1.0728	0.0527362	0	0.419618	0.3053	0	1.02534	-0.00742377	0	0.0792355	0.467977	0	-1.10458	-0.460553	0
88	0.750088	-0.349568	0	-1.0611	0.099519	0	0.311007	0.250049	0	0.906677	0.169283	0	0.155906	0.467495	0	-1.06258	-0.636778	0
88.1	0.833729	-0.325831	0	-1.04135	0.146162	0	0.207624	0.179669	0	0.764294	0.297203	0	0.240605	0.464773	0	-1.0049	-0.761975	0
88.2	0.902908	-0.291662	0	-1.01258	0.192289	0	0.109674	0.0993736	0	0.620428	0.379385	0	0.337041	0.456432	0	-0.957469	-0.835817	0
88.3	0.958202	-0.251108	0	-0.973448	0.23708	0	0.0152459	0.0140272	0	0.487938	0.426979	0	0.448318	0.436932	0	-0.936256	-0.863911	0
88.4	1.00103	-0.207024	0	-0.922375	0.27903	0	-0.0786565	-0.0720063	0	0.371388	0.451749	0	0.575797	0.39796	0	-0.947185	-0.849709	0
88.5	1.033	-0.161205	0	-0.857828	0.315655	0	-0.175172	-0.15445	0	0.270399	0.462982	0	0.716879	0.328395	0	-0.987278	-0.791377	0
88.6	1.05554	-0.114663	0	-0.778863	0.343287	0	-0.276678	-0.228624	0	0.182264	0.467064	0	0.861737	0.216302	0	-1.044	-0.683366	0
88.7	1.06976	-0.0678949	0	-0.685997	0.357254	0	-0.383766	-0.289359	0	0.103393	0.468004	0	0.990943	0.0549319	0	-1.09434	-0.522936	0
88.8	1.0764	-0.0210896	0	-0.582054	0.352865	0	-0.494347	-0.331776	0	0.0299527	0.468067	0	1.07921	-0.147849	0	-1.10917	-0.320219	0
88.9	1.07581	0.0257235	0	-0.472142	0.327192	0	-0.603663	-0.352915	0	-0.0419209	0.468229	0	1.10899	-0.365049	0	-1.06707	-0.10318	0
89	1.06794	0.0725581	0	-0.362098	0.280569	0	-0.705842	-0.353127	0	-0.116092	0.468399	0	1.08457	-0.56135	0	-0.968474	0.0929505	0
89.1	1.05238	0.119366	0	-0.256235	0.216472	0	-0.796145	-0.335838	0	-0.196431	0.467397	0	1.03024	-0.711945	0	-0.833809	0.244548	0
89.2	1.02832	0.165916	0	-0.156079	0.139949	0	-0.872241	-0.305865	0	-0.286761	0.462686	0	0.9748	-0.809952	0	-0.688039	0.347266	0
89.3	0.994578	0.211636	0	-0.0605979	0.0561005	0	-0.93398	-0.267737	0	-0.390589	0.44987	0	0.939354	-0.859445	0	-0.548765	0.409575	0
89.4	0.949669	0.255394	0	0.0328204	-0.0305037	0	-0.982489	-0.22489	0	-0.510355	0.422048	0	0.934499	-0.865655	0	-0.424144	0.443607	0
89.5	0.89198	0.295221	0	0.127373	-0.115623	0	-1.01935	-0.179599	0	-0.645776	0.369376	0	0.961536	-0.829402	0	-0.31576	0.460025	0
89.6	0.820177	0.328039	0	0.225945	-0.194829	0	-1.04612	-0.133211	0	-0.791012	0.279825	0	1.01277	-0.746407	0	-0.221759	0.466582	0
89.7	0.73393	0.349599	0	0.330145	-0.26316	0	-1.06408	-0.0864393	0	-0.931386	0.143011	0	1.07023	-0.611359	0	-0.13884	0.468348	0
89.8	0.634851	0.355025	0	0.439283	-0.315427	0	-1.07413	-0.0395979	0	-1.04334	-0.041543	0	1.10657	-0.426806	0	-0.0632318	0.468349	0
89.9	0.527024	0.340274	0	0.549813	-0.347499	0	-1.07684	0.00722488	0	-1.10332	-0.255912	0	1.09439	-0.212217	0	0.0089357	0.46813	0
90	0.416207	0.303972	0	0.656125	-0.358008	0	-1.07233	0.0540357	0	-1.10389	-0.466503	0	1.02236	-0.00158716	0	0.0815296	0.46809	0
90.1	0.307716	0.24819	0	0.752671	-0.349019	0	-1.06039	0.100829	0	-1.06102	-0.641346	0	0.902603	0.173765	0	0.158418	0.467582	0
90.2	0.204496	0.177433	0	0.835881	-0.32491	0	-1.04038	0.147477	0	-1.00334	-0.764965	0	0.759888	0.300209	0	0.243457	0.464756	0
90.3	0.106673	0.0969126	0	0.904627	-0.290504	0	-1.0113	0.193591	0	-0.956575	-0.837357	0	0.616219	0.381181	0	0.340356	0.456176	0
90.4	0.0122854	0.011478	0	0.959521	-0.249814	0	-0.971807	0.238336	0	-0.936361	-0.86415	0	0.484168	0.427932	0	0.452194	0.436217	0
90.5	-0.0816815	-0.0745148	0	1.002	-0.205664	0	-0.920317	0.280179	0	-0.94836	-0.848638	0	0.368102	0.452182	0	0.580257	0.396457	0
90.6	-0.178361	-0.156778	0	1.03366	-0.159818	0	-0.855299	0.316596	0	-0.989318	-0.788801	0	0.267541	0.463127	0	0.721777	0.325675	0
90.7	-0.280092	-0.230608	0	1.05593	-0.113269	0	-0.77584	0.343877	0	-1.04636	-0.67902	0	0.179733	0.467074	0	0.866623	0.211945	0
90.8	-0.387394	-0.290816	0	1.06991	-0.0665023	0	-0.682518	0.357319	0	-1.09609	-0.516781	0	0.101072	0.467974	0	0.995016	0.0488071	0
90.9	-0.498077	-0.332547	0	1.07632	-0.0196998	0	-0.578247	0.352247	0	-1.1093	-0.312814	0	0.0277185	0.468045	0	1.08158	-0.155231	0
91	-0.607301	-0.352931	0	1.0755	0.0271121	0	-0.468203	0.325819	0	-1.06506	-0.0956847	0	-0.0441961	0.468227	0	1.10925	-0.372543	0
91.1	-0.709182	-0.35244	0	1.0674	0.0739469	0	-0.358221	0.278493	0	-0.964649	0.0993639	0	-0.118541	0.468397	0	1.08319	-0.567761	0
91.2	-0.799047	-0.334591	0	1.05158	0.120752	0	-0.252538	0.213839	0	-0.829021	0.249297	0	-0.19919	0.467332	0	1.02821	-0.716629	0
91.3	-0.87465	-0.304226	0	1.02723	0.167288	0	-0.152577	0.136938	0	-0.683095	0.350396	0	-0.289964	0.462436	0	0.973059	-0.812832	0
91.4	-0.935909	-0.265851	0	0.993138	0.212966	0	-0.0572287	0.0528852	0	-0.544154	0.411448	0	-0.394351	0.449235	0	0.938504	-0.860683	0
91.5	-0.983983	-0.222863	0	0.947822	0.256629	0	0.0361606	-0.0337658	0	-0.420058	0.444629	0	-0.514724	0.420727	0	0.934783	-0.865356	0
91.6	-1.02047	-0.177497	0	0.889669	0.296273	0	0.130796	-0.118776	0	-0.312206	0.460525	0	-0.650659	0.366965	0	0.962866	-0.827491	0
91.7	-1.0469	-0.131075	0	0.817366	0.328777	0	0.229536	-0.197702	0	-0.218653	0.466792	0	-0.796048	0.275892	0	1.0147	-0.742684	0
91.8	-1.06456	-0.0842911	0	0.730636	0.349856	0	0.333926	-0.265565	0	-0.136059	0.468415	0	-0.935863	0.13732	0	1.07192	-0.605735	0
91.9	-1.07435	-0.0374464	0	0.631175	0.354635	0	0.443178	-0.317188	0	-0.0606404	0.468357	0	-1.04634	-0.0486863	0	1.10698	-0.419671	0
92	-1.0768	0.00937584	0	0.52315	0.339136	0	0.553649	-0.348512	0	0.0114749	0.468114	0	-1.10423	-0.263502	0	1.09275	-0.204612	0
92.1	-1.07204	0.0561838	0	0.412343	0.302107	0	0.659695	-0.358291	0	0.0841543	0.468045	0	-1.10291	-0.47326	0	1.01875	0.0052145	0
92.2	-1.05982	0.102969	0	0.304009	0.24573	0	0.755812	-0.3487	0	0.161264	0.46746	0	-1.05905	-0.646413	0	0.897782	0.178952	0
92.3	-1.03951	0.149597	0	0.200992	0.174561	0	0.838518	-0.324158	0	0.246656	0.464462	0	-1.00141	-0.768138	0	0.75475	0.303676	0
92.4	-1.01009	0.195667	0	0.10333	0.0938118	0	0.906761	-0.289479	0	0.344021	0.455544	0	-0.955386	-0.838803	0	0.611364	0.383259	0
92.5	-0.970204	0.240322	0	0.00900858	0.00831073	0	0.961196	-0.248633	0	0.456391	0.434994	0	-0.93625	-0.864053	0	0.479859	0.429058	0
92.6	-0.918269	0.281998	0	-0.0850021	-0.077597	0	1.00327	-0.204401	0	0.584942	0.394296	0	-0.94932	-0.847023	0	0.364377	0.452728	0
92.7	-0.852768	0.318136	0	-0.181819	-0.159618	0	1.03459	-0.158518	0	0.726693	0.322174	0	-0.991018	-0.785533	0	0.264325	0.46336	0
92.8	-0.772828	0.344986	0	-0.28373	-0.233032	0	1.05656	-0.111954	0	0.871203	0.206802	0	-1.04811	-0.673968	0	0.176904	0.467166	0
92.9	-0.679099	0.357833	0	-0.391169	-0.292652	0	1.07027	-0.065181	0	0.998419	0.0421179	0	-1.09692	-0.510142	0	0.0984972	0.468024	0
93	-0.57458	0.352044	0	-0.50185	-0.33367	0	1.07643	-0.0183733	0	1.08306	-0.162716	0	-1.10832	-0.305388	0	0.0252641	0.468105	0
93.1	-0.464493	0.324877	0	-0.610872	-0.353323	0	1.07537	0.0284457	0	1.1087	-0.379614	0	-1.06204	-0.0886952	0	-0.0466616	0.46831	0
93.2	-0.354641	0.276909	0	-0.712371	-0.352199	0	1.06701	0.0752891	0	1.08131	-0.573411	0	-0.960162	0.10493	0	-0.121147	0.468481	0
93.3	-0.24917	0.211779	0	-0.801751	-0.33388	0	1.05092	0.122101	0	1.02602	-0.72049	0	-0.823957	0.253131	0	-0.202064	0.467359	0
93.4	-0.149407	0.134577	0	-0.87685	-0.303209	0	1.02626	0.168632	0	0.971383	-0.815035	0	-0.678151	0.352735	0	-0.293232	0.4623	0
93.5	-0.0541806	0.0503763	0	-0.937636	-0.264657	0	0.991817	0.214281	0	0.937801	-0.861477	0	-0.539677	0.41272	0	-0.398125	0.448757	0
93.6	0.0391946	-0.0362895	0	-0.98529	-0.221579	0	0.946095	0.257868	0	0.935206	-0.86486	0	-0.416136	0.445229	0	-0.519069	0.419632	0
93.7	0.133926	-0.121182	0	-1.02141	-0.176174	0	0.887481	0.297356	0	0.964311	-0.825614	0	-0.308791	0.460744	0	-0.65552	0.36487	0
93.8	0.232846	-0.199842	0	-1.04752	-0.129741	0	0.814676	0.329583	0	1.01677	-0.739181	0	-0.215639	0.466822	0	-0.801129	0.272359	0
93.9	0.337443	-0.267264	0	-1.0649	-0.0829581	0	0.727452	0.350222	0	1.07385	-0.600426	0	-0.133323	0.468373	0	-0.940524	0.132053	0
94	0.446838	-0.318274	0	-1.07442	-0.0361182	0	0.627584	0.354393	0	1.10774	-0.412811	0	-0.0580543	0.468309	0	-1.04968	-0.0554983	0
94.1	0.557291	-0.34887	0	-1.07661	0.0107003	0	0.519321	0.33817	0	1.09155	-0.197116	0	0.0140399	0.468088	0	-1.10559	-0.270971	0
94.2	0.663112	-0.35792	0	-1.07159	0.0575065	0	0.408478	0.300414	0	1.01553	0.0121131	0	0.0868308	0.468034	0	-1.10236	-0.480147	0
94.3	0.758832	-0.347708	0	-1.05909	0.10429	0	0.300262	0.243418	0	0.893212	0.184388	0	0.16419	0.467422	0	-1.0574	-0.65181	0
94.4	0.84105	-0.322707	0	-1.03847	0.15091	0	0.197421	0.171797	0	0.749698	0.307449	0	0.249973	0.464306	0	-0.999671	-0.771755	0
94.5	0.908791	-0.287723	0	-1.00869	0.196951	0	0.0999037	0.0907721	0	0.606457	0.385626	0	0.347865	0.455109	0	-0.954322	-0.840735	0
94.6	0.962757	-0.246694	0	-0.968394	0.241539	0	0.00563709	0.0051556	0	0.475401	0.43042	0	0.460865	0.434023	0	-0.936266	-0.864443	0
94.7	1.00441	-0.202361	0	-0.915979	0.283076	0	-0.0884339	-0.0807144	0	0.360442	0.453447	0	0.590055	0.392411	0	-0.950498	-0.845858	0
94.8	1.03536	-0.156427	0	-0.849941	0.31896	0	-0.185418	-0.162533	0	0.260861	0.463706	0	0.732249	0.3189	0	-0.99311	-0.782606	0
94.9	1.057	-0.109839	0	-0.769444	0.345393	0	-0.287558	-0.235555	0	0.173803	0.46732	0	0.876658	0.201703	0	-1.05046	-0.669023	0
95	1.07042	-0.0630552	0	-0.675212	0.357634	0	-0.395204	-0.294578	0	0.0956251	0.468097	0	1.00286	0.0351217	0	-1.09849	-0.503219	0
95.1	1.0763	-0.0162417	0	-0.570341	0.351074	0	-0.505955	-0.334833	0	0.0224797	0.468152	0	1.08553	-0.170948	0	-1.10801	-0.297204	0
95.2	1.07495	0.0305815	0	-0.460122	0.323077	0	-0.614829	-0.353658	0	-0.0495061	0.468345	0	1.10889	-0.387768	0	-1.05939	-0.0805765	0
95.3	1.0663	0.0774268	0	-0.350343	0.274353	0	-0.715961	-0.35178	0	-0.124204	0.468475	0	1.07982	-0.580212	0	-0.955616	0.111737	0
95.4	1.04989	0.124233	0	-0.245058	0.208639	0	-0.804832	-0.332872	0	-0.205491	0.467232	0	1.02398	-0.725306	0	-0.818487	0.258074	0
95.5	1.02486	0.170739	0	-0.145483	0.131058	0	-0.879375	-0.301797	0	-0.29718	0.461902	0	0.969798	-0.817832	0	-0.672618	0.35593	0
95.6	0.989992	0.216325	0	-0.0503647	0.0466704	0	-0.939627	-0.262996	0	-0.402718	0.447843	0	0.937296	-0.862435	0	-0.534578	0.414592	0
95.7	0.943776	0.25978	0	0.0430247	-0.0400035	0	-0.986801	-0.219777	0	-0.524349	0.417836	0	0.936	-0.864063	0	-0.411651	0.446228	0
95.8	0.884604	0.299025	0	0.137895	-0.124725	0	-1.0225	-0.174301	0	-0.661341	0.361713	0	0.966247	-0.82294	0	-0.304906	0.461227	0
95.9	0.811209	0.330847	0	0.237044	-0.203012	0	-1.04825	-0.127835	0	-0.807023	0.26735	0	1.01927	-0.734385	0	-0.212248	0.467035	0
96	0.723427	0.350881	0	0.341879	-0.269845	0	-1.06531	-0.0810369	0	-0.945611	0.124969	0	1.07589	-0.593442	0	-0.130283	0.468473	0
96.1	0.623136	0.354255	0	0.451404	-0.320066	0	-1.07454	-0.0341889	0	-1.05289	-0.0641996	0	1.10809	-0.404183	0	-0.0552094	0.468382	0
96.2	0.514677	0.337132	0	0.561771	-0.349769	0	-1.07645	0.0126372	0	-1.10627	-0.280029	0	1.08942	-0.188139	0	0.0168476	0.468169	0
96.3	0.403882	0.298515	0	0.667259	-0.357967	0	-1.07114	0.0594518	0	-1.10087	-0.488071	0	1.01111	0.0199557	0	0.0897597	0.468115	0
96.4	0.295877	0.240825	0	0.762462	-0.347067	0	-1.05834	0.106241	0	-1.05488	-0.657683	0	0.887479	0.190234	0	0.167399	0.467449	0
96.5	0.193289	0.168729	0	0.844086	-0.321585	0	-1.03737	0.152856	0	-0.997308	-0.775429	0	0.743689	0.311262	0	0.253619	0.464167	0
96.6	0.0959644	0.0874364	0	0.911241	-0.286305	0	-1.00721	0.198869	0	-0.952927	-0.842451	0	0.600836	0.387837	0	0.352091	0.454614	0
96.7	0.00177193	0.00173599	0	0.964677	-0.245113	0	-0.966449	0.243377	0	-0.936208	-0.864426	0	0.47044	0.431549	0	0.465768	0.432876	0
96.8	-0.0923617	-0.084047	0	1.00587	-0.200703	0	-0.91351	0.28475	0	-0.951779	-0.844114	0	0.356165	0.453925	0	0.595614	0.390189	0
96.9	-0.189527	-0.165596	0	1.03642	-0.15474	0	-0.846893	0.320336	0	-0.995368	-0.778925	0	0.25717	0.463834	0	0.738198	0.315091	0
97	-0.291911	-0.238142	0	1.05772	-0.108148	0	-0.765807	0.34629	0	-1.0529	-0.663166	0	0.170553	0.467291	0	0.88235	0.195875	0
97.1	-0.399762	-0.296475	0	1.07082	-0.0613702	0	-0.671061	0.357845	0	-1.09993	-0.495319	0	0.0926605	0.468024	0	1.00727	0.0272947	0
97.2	-0.510558	-0.33587	0	1.07641	-0.0145637	0	-0.565855	0.350434	0	-1.10733	-0.28814	0	0.0196413	0.468091	0	1.08769	-0.179952	0
97.3	-0.619236	-0.353791	0	1.07478	0.0322547	0	-0.455548	0.321537	0	-1.05618	-0.0718161	0	-0.0523761	0.468308	0	1.10855	-0.396492	0
97.4	-0.719943	-0.351108	0	1.06584	0.0790965	0	-0.345899	0.272012	0	-0.950479	0.118922	0	-0.127263	0.468432	0	1.07774	-0.587354	0
97.5	-0.808249	-0.331584	0	1.04911	0.125895	0	-0.240857	0.20569	0	-0.812487	0.2632	0	-0.208897	0.467104	0	1.02138	-0.730304	0
97.6	-0.882187	-0.300093	0	1.02371	0.172379	0	-0.141523	0.127714	0	-0.66664	0.359199	0	-0.301083	0.461545	0	0.967723	-0.820744	0
97.7	-0.941864	-0.261038	0	0.988423	0.217908	0	-0.0465594	0.0431297	0	-0.5291	0.416488	0	-0.40724	0.447021	0	0.936341	-0.863509	0
97.8	-0.988522	-0.217678	0	0.941722	0.261244	0	0.0468001	-0.043566	0	-0.406826	0.447227	0	-0.529535	0.4162	0	0.93636	-0.863427	0
97.9	-1.02377	-0.172131	0	0.882003	0.300266	0	0.141767	-0.128135	0	-0.300699	0.461695	0	-0.667062	0.358804	0	0.967761	-0.820499	0
98	-1.04913	-0.125634	0	0.808025	0.331712	0	0.241104	-0.206079	0	-0.20854	0.46722	0	-0.81284	0.262691	0	1.02138	-0.729911	0
98.1	-1.06583	-0.078825	0	0.71969	0.351182	0	0.34614	-0.272357	0	-0.126926	0.468527	0	-0.950693	0.118336	0	1.07762	-0.586863	0
98.2	-1.07474	-0.0319745	0	0.618971	0.353807	0	0.455768	-0.321833	0	-0.0520475	0.468389	0	-1.05621	-0.0723873	0	1.10825	-0.396002	0
98.3	-1.07633	0.0148515	0	0.510297	0.335835	0	0.566037	-0.350686	0	0.0199726	0.468162	0	-1.10721	-0.288587	0	1.08724	-0.179575	0
98.4	-1.07071	0.0616645	0	0.399517	0.296405	0	0.671193	-0.358069	0	0.0930055	0.468084	0	-1.09976	-0.495583	0	1.00676	0.0274995	0
98.5	-1.05757	0.108448	0	0.291682	0.238056	0	0.765888	-0.346503	0	0.170923	0.467336	0	-1.05278	-0.663264	0	0.881855	0.195928	0
98.6	-1.03623	0.155043	0	0.189306	0.165507	0	0.846928	-0.32055	0	0.257578	0.463857	0	-0.995348	-0.778906	0	0.73777	0.315049	0
98.7	-1.00564	0.201006	0	0.0921359	0.0839644	0	0.913505	-0.284971	0	0.356624	0.453911	0	-0.951882	-0.844019	0	0.595257	0.390108	0
98.8	-0.964398	0.245412	0	-0.00201417	-0.00180549	0	0.966412	-0.243607	0	0.470965	0.431475	0	-0.936434	-0.864264	0	0.465468	0.432789	0
98.9	-0.910907	0.286593	0	-0.096235	-0.0874858	0	1.00714	-0.199107	0	0.601436	0.38766	0	-0.953266	-0.842199	0	0.35183	0.45454	0
99	-0.843688	0.321848	0	-0.193598	-0.168747	0	1.03729	-0.153101	0	0.744354	0.310923	0	-0.997734	-0.775035	0	0.253381	0.464113	0
99.1	-0.761996	0.347286	0	-0.29623	-0.240795	0	1.05823	-0.10649	0	0.888157	0.189664	0	-1.05533	-0.657084	0	0.167171	0.46742	0
99.2	-0.666729	0.358117	0	-0.404277	-0.298414	0	1.07101	-0.0597023	0	1.01169	0.0191171	0	-1.10123	-0.48723	0	0.0895317	0.468113	0
99.3	-0.561192	0.349824	0	-0.515098	-0.336937	0	1.07629	-0.0128865	0	1.08978	-0.1892	0	-1.10638	-0.278995	0	0.0166067	0.468194	0
99.4	-0.450804	0.32001	0	-0.623552	-0.353954	0	1.07436	0.0339436	0	1.10815	-0.405322	0	-1.05268	-0.0631136	0	-0.0554775	0.468436	0
99.5	-0.341287	0.269679	0	-0.723806	-0.350477	0	1.06509	0.0807982	0	1.0757	-0.594497	0	-0.945103	0.125943	0	-0.130596	0.468553	0
99.6	-0.236479	0.202751	0	-0.811526	-0.330356	0	1.04801	0.127605	0	1.01895	-0.735254	0	-0.806323	0.268118	0	-0.21263	0.467136	0
99.7	-0.137362	0.124388	0	-0.884847	-0.298469	0	1.02221	0.174082	0	0.965945	-0.823594	0	-0.66056	0.362262	0	-0.305385	0.461332	0
99.8	-0.0425166	0.0396122	0	-0.94394	-0.25918	0	0.986457	0.219567	0	0.935822	-0.864509	0	-0.523561	0.4182	0	-0.412261	0.446309	0
99.9	0.0508642	-0.0470958	0	-0.990079	-0.215695	0	0.939214	0.262791	0	0.937311	-0.862665	0	-0.401962	0.44807	0	-0.535349	0.414595	0
100	0.145995	-0.131494	0	-1.02487	-0.170092	0	0.878877	0.301586	0	0.970029	-0.817803	0	-0.296465	0.462036	0	-0.673564	0.355767	0
