0.96875 0.359375 5.39359e-120
0.96875 0.375 4.516e-119
0.96875 0.390625 2.9448e-118
0.96875 0.40625 1.49549e-117
0.96875 0.421875 5.91479e-117
0.96875 0.4375 1.82188e-116
0.96875 0.453125 4.37047e-116
0.96875 0.46875 8.16511e-116
0.96875 0.484375 1.18802e-115
0.96875 0.5 1.3462e-115
0.96875 0.515625 1.18802e-115
0.96875 0.53125 8.16511e-116
0.96875 0.546875 4.37047e-116
0.96875 0.5625 1.82188e-116
0.96875 0.578125 5.91479e-117
0.96875 0.59375 1.49549e-117
0.96875 0.609375 2.9448e-118
0.96875 0.625 4.516e-119
0.96875 0.640625 5.39359e-120
0.96875 0.65625 5.01682e-121
0.96875 0.671875 3.63417e-122
0.96875 0.6875 2.05026e-123
0.96875 0.703125 9.00821e-125
0.96875 0.71875 3.08244e-126
0.96875 0.734375 8.21443e-128
0.96875 0.75 1.70485e-129
0.96875 0.765625 2.75563e-131
0.96875 0.78125 3.46883e-133
0.96875 0.796875 3.40072e-135
0.96875 0.8125 2.59648e-137
0.96875 0.828125 1.54393e-139
0.96875 0.84375 7.14979e-142
0.96875 0.859375 2.57862e-144
0.96875 0.875 7.24281e-147
0.96875 0.890625 1.58436e-149
0.96875 0.90625 2.69914e-152
0.96875 0.921875 3.58117e-155
0.96875 0.9375 3.70041e-158
0.96875 0.953125 2.97785e-161
0.96875 0.96875 1.8663e-164
0.96875 0.984375 9.1093e-168
0.984375 0 3.09558e-176
0.984375 0.015625 8.14351e-173
0.984375 0.03125 1.66843e-169
0.984375 0.046875 2.66213e-166
0.984375 0.0625 3.30809e-163
0.984375 0.078125 3.20149e-160
0.984375 0.09375 2.41297e-157
0.984375 0.109375 1.41638e-154
0.984375 0.125 6.47491e-152
0.984375 0.140625 2.30523e-149
0.984375 0.15625 6.39175e-147
0.984375 0.171875 1.38023e-144
0.984375 0.1875 2.3212e-142
0.984375 0.203125 3.04017e-140
0.984375 0.21875 3.10106e-138
0.984375 0.234375 2.46347e-136
0.984375 0.25 1.5241e-134
0.984375 0.265625 7.34351e-133
0.984375 0.28125 2.75563e-131
0.984375 0.296875 8.05314e-130
0.984375 0.3125 1.83289e-128
0.984375 0.328125 3.24887e-127
0.984375 0.34375 4.48492e-126
0.984375 0.359375 4.82175e-125
0.984375 0.375 4.0372e-124
0.984375 0.390625 2.63259e-123
0.984375 0.40625 1.33694e-122
0.984375 0.421875 5.28769e-122
0.984375 0.4375 1.62872e-121
0.984375 0.453125 3.9071e-121
0.984375 0.46875 7.29943e-121
0.984375 0.484375 1.06206e-120
0.984375 0.5 1.20347e-120
0.984375 0.515625 1.06206e-120
0.984375 0.53125 7.29943e-121
0.984375 0.546875 3.9071e-121
0.984375 0.5625 1.62872e-121
0.984375 0.578125 5.28769e-122
0.984375 0.59375 1.33694e-122
0.984375 0.609375 2.63259e-123
0.984375 0.625 4.0372e-124
0.984375 0.640625 4.82175e-125
0.984375 0.65625 4.48492e-126
0.984375 0.671875 3.24887e-127
0.984375 0.6875 1.83289e-128
0.984375 0.703125 8.05314e-130
0.984375 0.71875 2.75563e-131
0.984375 0.734375 7.34351e-133
0.984375 0.75 1.5241e-134
0.984375 0.765625 2.46347e-136
0.984375 0.78125 3.10106e-138
0.984375 0.796875 3.04017e-140
0.984375 0.8125 2.3212e-142
0.984375 0.828125 1.38023e-144
0.984375 0.84375 6.39175e-147
0.984375 0.859375 2.30523e-149
0.984375 0.875 6.47491e-152
0.984375 0.890625 1.41638e-154
0.984375 0.90625 2.41297e-157
0.984375 0.921875 3.20149e-160
0.984375 0.9375 3.30809e-163
0.984375 0.953125 2.66213e-166
0.984375 0.96875 1.66843e-169
0.984375 0.984375 8.14351e-173
